DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2017-03-03,"86 MULLAGHMATT, MONAGHAN",,Monaghan,65000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"86 MULLAGHMATT, MONAGHAN"
2020-12-03,"13 FABER GROVE, DUN LAOGHAIRE, DUBLIN",,Dublin,320000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 FABER GROVE, DUN LAOGHAIRE, DUBLIN"
2010-09-07,"32 Allenton Drive, Tallaght",Dublin 24,Dublin,194000.0,No,No,Second-Hand Dwelling house /Apartment,,"32 ALLENTON DRIVE, TALLAGHT"
2019-10-29,"15 An Fuaran, Dublin Road, Oranmore",,Galway,345010.0,No,Yes,New Dwelling house /Apartment,,"15 AN FUARAN, DUBLIN ROAD, ORANMORE"
2019-11-07,"CHERRYORCHARD, ENNISCORTHY, WEXFORD",,Wexford,172000.0,No,No,Second-Hand Dwelling house /Apartment,,"CHERRYORCHARD, ENNISCORTHY, WEXFORD"
2018-10-31,"7 CONVENT VIEW, ATHY, KILDARE",,Kildare,80000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 CONVENT VIEW, ATHY, KILDARE"
2019-04-30,"25 GRAND CANAL WHARF, SOUTH DOCK RD, RINGSEND DUBLIN 4",Dublin 4,Dublin,425000.0,No,No,Second-Hand Dwelling house /Apartment,,"25 GRAND CANAL WHARF, SOUTH DOCK RD, RINGSEND DUBLIN 4"
2019-12-23,"66 THE MALTHOUSE, MARROWBONE LANE, DUBLIN 8",Dublin 8,Dublin,204000.0,No,No,Second-Hand Dwelling house /Apartment,,"66 THE MALTHOUSE, MARROWBONE LANE, DUBLIN 8"
2021-05-10,"GERNONSTOWN, SLANE, MEATH",,Meath,310000.0,No,No,Second-Hand Dwelling house /Apartment,,"GERNONSTOWN, SLANE, MEATH"
2021-08-11,"107 COLLEGE HILL, MULLINGAR, WESTMEATH",,Westmeath,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"107 COLLEGE HILL, MULLINGAR, WESTMEATH"
2014-12-02,"10 GRATTAN TERRACE, DUNTAHEEN RD, FERMOY",,Cork,60000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 GRATTAN TERRACE, DUNTAHEEN RD, FERMOY"
2020-08-20,"23 Dodderbrook Lawn, Old Court Road, Ballycullen",,Dublin,361233.48,No,Yes,New Dwelling house /Apartment,,"23 DODDERBROOK LAWN, OLD COURT ROAD, BALLYCULLEN"
2017-05-05,"THE SHOP, MAIN STREET, STONEYFORD",,Kilkenny,22500.0,No,No,Second-Hand Dwelling house /Apartment,,"THE SHOP, MAIN STREET, STONEYFORD"
2017-07-27,"13 RICHMOND HALL, MOUNT ST ANNES, MILLTOWN DUBLIN 6",Dublin 6,Dublin,301762.11,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"13 RICHMOND HALL, MOUNT ST ANNES, MILLTOWN DUBLIN 6"
2013-11-03,"106 Louisa Park, Station Road, Leixlip",,Kildare,76500.0,No,No,Second-Hand Dwelling house /Apartment,,"106 LOUISA PARK, STATION ROAD, LEIXLIP"
2017-04-13,"Apartment 78 Neptune Block, Honeypark, Dun-Laoghaire",,Dublin,308370.04,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"APARTMENT 78 NEPTUNE BLOCK, HONEYPARK, DUN-LAOGHAIRE"
2021-06-08,"ABBEY ST, BALLINROBE, MAYO",,Mayo,125000.0,No,No,Second-Hand Dwelling house /Apartment,,"ABBEY ST, BALLINROBE, MAYO"
2016-08-02,"1 MCDERMOTT MEWS, GARDEN ST, BALLINA",,Mayo,82000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 MCDERMOTT MEWS, GARDEN ST, BALLINA"
2015-11-16,"12 THE MEWS, RUSHBROOKE LINKS BALLYNOE, COBH",,Cork,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 THE MEWS, RUSHBROOKE LINKS BALLYNOE, COBH"
2016-02-12,"INVER, BARNATRA, BALLINA",,Mayo,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"INVER, BARNATRA, BALLINA"
2014-09-07,"11 APARTMENT BLOCK, OXMANTOWN GREEN, BLACKHALL PLACE",,Dublin,197885.0,No,No,Second-Hand Dwelling house /Apartment,,"11 APARTMENT BLOCK, OXMANTOWN GREEN, BLACKHALL PLACE"
2016-12-20,"12 CABRA PARK, PHIBSBOROUGH, DUBLIN 7",Dublin 7,Dublin,402000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 CABRA PARK, PHIBSBOROUGH, DUBLIN 7"
2018-08-03,"14 ANNFIELD VIEW, CARPENTERSTOWN RD, CASTLEKNOCK DUBLIN 15",Dublin 15,Dublin,257500.0,No,No,Second-Hand Dwelling house /Apartment,,"14 ANNFIELD VIEW, CARPENTERSTOWN RD, CASTLEKNOCK DUBLIN 15"
2016-04-02,"13 SUMMERSEAT GREEN, CLONEE, CO.MEATH",,Meath,160000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"13 SUMMERSEAT GREEN, CLONEE, CO.MEATH"
2018-12-12,"56 PEMBROKE LANE, DUBLIN 2, DUBLIN",Dublin 2,Dublin,600000.0,No,No,Second-Hand Dwelling house /Apartment,,"56 PEMBROKE LANE, DUBLIN 2, DUBLIN"
2014-07-31,"CARRICK LODGE, 13 CARRICK TERRACE, RIALTO",,Dublin,197000.0,No,No,Second-Hand Dwelling house /Apartment,,"CARRICK LODGE, 13 CARRICK TERRACE, RIALTO"
2014-06-17,"62 MOUNT PROSPECT DR, CLONTARF, DUBLIN 3",Dublin 3,Dublin,541000.0,No,No,Second-Hand Dwelling house /Apartment,,"62 MOUNT PROSPECT DR, CLONTARF, DUBLIN 3"
2011-08-20,"Crosstown, Wexford",,Wexford,260000.0,No,No,Second-Hand Dwelling house /Apartment,,"CROSSTOWN, WEXFORD"
2014-07-15,"29 Curragh Hall Green, Tyrellstown, Castleknock",Dublin 15,Dublin,151900.0,No,No,Second-Hand Dwelling house /Apartment,,"29 CURRAGH HALL GREEN, TYRELLSTOWN, CASTLEKNOCK"
2018-10-12,"KILMAGLUSH, FENAGH RD, MYSHALL",,Carlow,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILMAGLUSH, FENAGH RD, MYSHALL"
2019-05-04,"10 SLIEVEKEILE RD, WATERFORD CITY, WATERFORD",,Waterford,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 SLIEVEKEILE RD, WATERFORD CITY, WATERFORD"
2016-06-09,"146 ACHA BHILE, LAHINCH ROAD",,Clare,68281.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"146 ACHA BHILE, LAHINCH ROAD"
2015-08-31,"491, Collins Avenue, Whitehall",Dublin 9,Dublin,465000.0,No,No,Second-Hand Dwelling house /Apartment,,"491, COLLINS AVENUE, WHITEHALL"
2020-12-22,"29 COILL AOIBHINN, NEWTOWN RD, WEXFORD",,Wexford,345000.0,No,No,Second-Hand Dwelling house /Apartment,,"29 COILL AOIBHINN, NEWTOWN RD, WEXFORD"
2018-04-05,"55 THE COTSWALDS, CASTLEREDMOND, MIDLETON",,Cork,310000.0,No,No,Second-Hand Dwelling house /Apartment,,"55 THE COTSWALDS, CASTLEREDMOND, MIDLETON"
2015-12-17,"42 RED ARCHES DR, THE COAST, BALDOYLE DUBLIN 13",Dublin 13,Dublin,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"42 RED ARCHES DR, THE COAST, BALDOYLE DUBLIN 13"
2015-01-19,"33 ST BRENDANS COTTAGES, IRISHTOWN, DUBLIN 4",Dublin 4,Dublin,296500.0,No,No,Second-Hand Dwelling house /Apartment,,"33 ST BRENDANS COTTAGES, IRISHTOWN, DUBLIN 4"
2016-09-27,"3 Phelan Avenue, Royal Canal Park, Ashtown",Dublin 15,Dublin,308400.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"3 PHELAN AVENUE, ROYAL CANAL PARK, ASHTOWN"
2015-12-18,"49 RIVERWALK, MAIN ST, CASTLEREA",,Roscommon,20500.0,No,No,Second-Hand Dwelling house /Apartment,,"49 RIVERWALK, MAIN ST, CASTLEREA"
